ID,price
276475,777840.2
276476,1003581.9
276477,1224821.8
276478,314838.3
276479,427342.94
276480,556828.75
276481,463743.3
276482,1396620.5
276483,510719.9
276484,449011.4
276485,450824.25
276486,347782.84
276487,533466.7
276488,358151.94
276489,819358.06
276490,426202.1
276491,1211052.1
276492,450362.3
276493,677021.56
276494,910010.4
276495,1015369.2
276496,710962.06
276497,1905302.1
276498,2921702.0
276499,514464.94
276500,1224403.8
276501,820653.1
276502,953305.4
276503,1920483.6
276504,424703.7
276505,673684.0
276506,403887.66
276507,556302.75
276508,601762.06
276509,412271.38
276510,520506.97
276511,2294849.5
276512,2316285.0
276513,375021.25
276514,1187688.2
276515,1095768.2
276516,699358.44
276517,763329.5
276518,258266.7
276519,1740217.4
276520,2212407.8
276521,3184816.5
276522,452923.78
276523,369511.06
276524,326286.38
276525,265466.9
276526,247788.48
276527,932788.2
276528,541368.6
276529,662975.1
276530,696962.1
276531,558700.06
276532,313441.94
276533,3026242.0
276534,5536792.0
276535,2750835.0
276536,2330379.0
276537,1846523.6
276538,364574.53
276539,399104.94
276540,407691.0
276541,542189.6
276542,1820732.6
276543,422831.3
276544,496381.84
276545,628426.5
276546,1441732.0
276547,543789.25
276548,1526499.1
276549,868764.5
276550,1173117.1
276551,586155.2
276552,963816.25
276553,547016.7
276554,509870.2
276555,608363.9
276556,391993.66
276557,1090204.1
276558,1172453.9
276559,947231.75
276560,1523908.6
276561,522651.3
276562,617433.5
276563,1091316.1
276564,559499.9
276565,1018091.9
276566,386829.06
276567,418135.6
276568,380770.8
276569,457797.1
276570,429498.97
276571,392255.8
276572,504596.06
276573,379243.28
276574,611220.4
276575,504189.12
276576,829364.4
276577,732878.06
276578,455877.94
276579,525248.1
276580,458032.47
276581,819580.0
276582,491112.34
276583,613089.75
276584,619279.3
276585,676307.8
276586,451923.22
276587,660742.6
276588,532982.56
276589,416513.78
276590,298286.22
276591,563102.44
276592,405740.38
276593,649673.56
276594,303476.3
276595,390461.72
276596,444455.38
276597,606086.9
276598,411432.44
276599,414465.22
276600,338672.84
276601,246920.39
276602,1112807.5
276603,570598.1
276604,325019.88
276605,514656.3
276606,410857.6
276607,1521035.2
276608,985481.94
276609,749637.7
276610,267401.3
276611,364222.47
276612,417142.25
276613,699762.7
276614,657364.94
276615,665606.1
276616,580862.56
276617,653944.6
276618,919671.06
276619,378721.38
276620,488327.88
276621,277329.62
276622,346936.47
276623,424019.75
276624,428950.06
276625,539277.56
276626,302955.22
276627,374269.88
276628,262526.53
276629,512430.88
276630,434392.72
276631,486758.66
276632,274233.8
276633,560812.4
276634,551929.9
276635,612920.2
276636,395799.34
276637,455514.2
276638,677160.4
276639,380391.16
276640,499859.16
276641,339875.53
276642,542903.7
276643,734401.9
276644,838602.25
276645,409993.38
276646,815593.4
276647,244786.06
276648,691065.6
276649,777075.75
276650,525191.56
276651,288828.6
276652,336893.38
276653,418116.47
276654,380656.8
276655,807112.2
276656,465569.9
276657,593067.44
276658,592456.3
276659,365517.97
276660,290405.16
276661,460294.2
276662,491341.4
276663,344119.4
276664,1005797.1
276665,534345.0
276666,415308.78
276667,378433.62
276668,455359.12
276669,299291.78
276670,453810.56
276671,936057.75
276672,587293.9
276673,666292.06
276674,467638.66
276675,474065.22
276676,396941.7
276677,1007510.75
276678,831993.7
276679,393463.34
276680,745356.2
276681,605858.56
276682,1672704.9
276683,461465.97
276684,686586.1
276685,531411.25
276686,502811.0
276687,272046.75
276688,434029.97
276689,361114.53
276690,391751.5
276691,365160.5
276692,467483.94
276693,694466.75
276694,841973.56
276695,454920.72
276696,442123.06
276697,547078.75
276698,531350.44
276699,360058.47
276700,377731.6
276701,404908.9
276702,551919.9
276703,574213.0
276704,389225.9
276705,360908.66
276706,279084.72
276707,251518.31
276708,311356.16
276709,235283.86
276710,530315.2
276711,289194.9
276712,572613.5
276713,291353.6
276714,553473.75
276715,379493.66
276716,917045.4
276717,381200.66
276718,488750.47
276719,360956.84
276720,411392.0
276721,249223.48
276722,418541.75
276723,480281.38
276724,462827.84
276725,437975.53
276726,329053.47
276727,295937.53
276728,483931.97
276729,398818.44
276730,440735.1
276731,281834.25
276732,377891.94
276733,455741.44
276734,555736.44
276735,664601.44
276736,320305.44
276737,686588.06
276738,553715.5
276739,572732.56
276740,826458.0
276741,847894.5
276742,459917.25
276743,571221.56
276744,673761.1
276745,689871.1
276746,727677.7
276747,664235.8
276748,535361.6
276749,356005.53
276750,414669.22
276751,741815.5
276752,289445.72
276753,348319.9
276754,323481.75
276755,498930.47
276756,430538.56
276757,647579.0
276758,446820.03
276759,483216.22
276760,338397.47
276761,723029.1
276762,634283.8
276763,380247.53
276764,396589.03
276765,411621.6
276766,518869.47
276767,290126.12
276768,669784.56
276769,1037591.0
276770,372527.8
276771,881956.75
276772,374817.8
276773,462643.8
276774,798917.25
276775,444940.56
276776,281298.28
276777,510037.0
276778,262248.28
276779,393064.3
276780,798011.9
276781,321028.06
276782,462292.75
276783,526512.5
276784,1016039.5
276785,513394.5
276786,886092.9
276787,454396.5
276788,479768.2
276789,374653.78
276790,572354.7
276791,431193.56
276792,426833.8
276793,386665.7
276794,404695.03
276795,422222.06
276796,469280.03
276797,712971.1
276798,377449.28
276799,327793.1
276800,353203.75
276801,1047299.8
276802,685455.6
276803,392754.03
276804,305521.56
276805,240895.86
276806,297029.22
276807,538868.4
276808,441441.38
276809,333195.56
276810,299156.8
276811,313932.56
276812,332727.53
276813,418479.1
276814,406572.78
276815,258290.34
276816,358966.12
276817,622707.7
276818,522205.4
276819,582006.5
276820,678295.3
276821,491159.16
276822,567230.5
276823,752716.7
276824,1110444.5
276825,591410.9
276826,340745.3
276827,407029.4
276828,337754.9
276829,488751.84
276830,528270.3
276831,594945.94
276832,438288.06
276833,248177.05
276834,575652.9
276835,317173.6
276836,606275.3
276837,357754.9
276838,510259.84
276839,563186.75
276840,815440.94
276841,781245.8
276842,1539679.6
276843,329561.9
276844,1132902.4
276845,466128.78
276846,422718.44
276847,409449.84
276848,442360.5
276849,863435.3
276850,219667.58
276851,469434.03
276852,257564.47
276853,435514.38
276854,262428.4
276855,380093.1
276856,451996.94
276857,471145.06
276858,530494.25
276859,436001.84
276860,450562.9
276861,438543.12
276862,450257.1
276863,213928.6
276864,492651.44
276865,494253.8
276866,303328.75
276867,440467.0
276868,549525.44
276869,503959.8
276870,979481.6
276871,471142.8
276872,525748.3
276873,438624.7
276874,237790.48
276875,484800.38
276876,1654228.2
276877,718789.25
276878,742871.75
276879,356416.9
276880,354765.4
276881,431489.34
276882,295890.7
276883,661792.0
276884,1289486.6
276885,453041.72
276886,648284.06
276887,406156.94
276888,596911.2
276889,640898.2
276890,569326.75
276891,963237.3
276892,637822.0
276893,768199.06
276894,504329.06
276895,1260464.1
276896,567550.8
276897,601895.25
276898,620058.75
276899,609587.56
276900,583385.75
276901,739167.25
276902,407855.1
276903,565799.8
276904,1092628.2
276905,549927.0
276906,539826.1
276907,665122.6
276908,709467.9
276909,1351860.2
276910,923796.4
276911,843556.94
276912,529109.3
276913,1201251.9
276914,835274.7
276915,848856.5
276916,834629.7
276917,811493.75
276918,823397.7
276919,964819.56
276920,520814.8
276921,512675.78
276922,505490.0
276923,398354.7
276924,377717.2
276925,524392.75
276926,733324.06
276927,508011.25
276928,1356128.0
276929,510392.7
276930,476985.28
276931,687368.4
276932,846704.25
276933,418319.47
276934,419207.25
276935,578492.06
276936,359784.56
276937,626761.44
276938,512607.8
276939,522898.12
276940,1888847.6
276941,458712.22
276942,527757.7
276943,1446320.6
276944,2618097.5
276945,3073098.2
276946,650403.8
276947,1175833.4
276948,864355.56
276949,559432.6
276950,544987.5
276951,668709.75
276952,1598979.5
276953,957167.94
276954,446501.84
276955,667367.44
276956,1858820.9
276957,494024.3
276958,1252424.0
276959,1046396.3
276960,356641.34
276961,548219.94
276962,296372.78
276963,336397.03
276964,599368.56
276965,580473.25
276966,757869.0
276967,621217.06
276968,240727.3
276969,474699.03
276970,249584.06
276971,933345.2
276972,265610.0
276973,323830.25
276974,401276.16
276975,652897.75
276976,573006.8
276977,1009198.44
276978,800365.44
276979,639905.1
276980,285323.2
276981,282264.38
276982,677951.3
276983,365791.38
276984,419844.22
276985,349108.75
276986,618661.25
276987,465752.88
276988,1240772.1
276989,321619.8
276990,345297.94
276991,250104.69
276992,599800.3
276993,265550.22
276994,342923.3
276995,346104.34
276996,1124970.9
276997,320372.94
276998,1374160.4
276999,373910.97
277000,342667.3
277001,656122.3
277002,720687.1
277003,288984.28
277004,469690.62
277005,405336.22
277006,675411.9
277007,1110874.6
277008,545313.44
277009,779029.44
277010,726240.5
277011,828627.5
277012,428476.2
277013,341790.03
277014,394211.9
277015,518387.72
277016,814434.44
277017,354459.7
277018,439870.5
277019,373685.3
277020,257830.62
277021,422465.34
277022,313701.22
277023,492393.1
277024,373886.0
277025,2174539.8
277026,1184373.1
277027,487865.66
277028,828617.25
277029,720824.6
277030,520503.97
277031,1314459.4
277032,456849.78
277033,522383.72
277034,435442.53
277035,386337.62
277036,539065.2
277037,959871.0
277038,477650.34
277039,516925.94
277040,529342.5
277041,523238.3
277042,529391.94
277043,399300.25
277044,485551.8
277045,640921.4
277046,589967.06
277047,704487.4
277048,360589.03
277049,393030.56
277050,393030.56
277051,445086.53
277052,445086.53
277053,597611.75
277054,495685.03
277055,274086.34
277056,297397.44
277057,482421.47
277058,293964.88
277059,302021.72
277060,433569.53
277061,147384.3
277062,663779.9
277063,392485.56
277064,383766.03
277065,497558.66
277066,357071.16
277067,371809.1
277068,1882476.2
277069,1155578.6
277070,366067.75
277071,371295.3
277072,1504297.0
277073,470472.9
277074,1484537.0
277075,436823.0
277076,618769.25
277077,426345.2
277078,995844.1
277079,700050.4
277080,425427.28
277081,673100.25
277082,684930.9
277083,794792.3
277084,1078689.4
277085,551332.25
277086,551694.6
277087,397295.8
277088,395550.3
277089,1007591.44
277090,881831.44
277091,778438.3
277092,447283.9
277093,1005071.25
277094,2240323.8
277095,646872.9
277096,367277.66
277097,906488.5
277098,594928.3
277099,687715.25
277100,644821.25
277101,643585.1
277102,563951.56
277103,464833.0
277104,377158.9
277105,261125.73
277106,592733.8
277107,590270.4
277108,517332.8
277109,427195.84
277110,409455.3
277111,897075.8
277112,551427.94
277113,686054.0
277114,357497.4
277115,552543.94
277116,638943.44
277117,241263.27
277118,453179.56
277119,389024.75
277120,322041.22
277121,1203711.8
277122,623436.75
277123,358967.8
277124,318357.9
277125,892289.2
277126,456459.16
277127,391148.97
277128,535431.56
277129,417682.84
277130,887468.8
277131,799231.25
277132,296786.56
277133,468183.94
277134,413786.3
277135,575748.4
277136,533813.8
277137,998190.75
277138,1425106.5
277139,1414732.5
277140,531543.5
277141,1511961.5
277142,395036.84
277143,470233.38
277144,456464.38
277145,432828.38
277146,704453.8
277147,601569.9
277148,447466.94
277149,569296.9
277150,1353213.4
277151,516905.22
277152,820487.2
277153,326982.88
277154,316520.62
277155,524574.9
277156,806369.75
277157,725223.8
277158,376676.88
277159,685124.9
277160,725535.06
277161,2225188.5
277162,529563.1
277163,1228599.4
277164,686159.3
277165,7967842.5
277166,1447250.6
277167,1444187.0
277168,1248887.5
277169,762770.6
277170,3464092.2
277171,2889536.2
277172,2425712.5
277173,453902.78
277174,555134.1
277175,2361217.5
277176,618513.2
277177,363805.9
277178,629095.1
277179,496546.6
277180,1340101.1
277181,313391.44
277182,824515.9
277183,1030291.3
277184,428276.8
277185,951694.8
277186,905165.06
277187,339447.94
277188,431570.8
277189,595624.9
277190,595624.9
277191,376754.47
277192,560710.25
277193,518512.8
277194,1066870.9
277195,436429.9
277196,490390.66
277197,688401.6
277198,954891.3
277199,1855466.4
277200,683139.5
277201,498457.72
277202,534527.0
277203,378344.88
277204,532713.75
277205,600955.75
277206,381616.4
277207,460086.6
277208,235971.92
277209,627005.94
277210,397828.88
277211,431666.72
277212,447711.53
277213,209321.17
277214,366166.9
277215,336554.9
277216,397098.06
277217,364582.88
277218,411718.56
277219,545200.1
277220,1303371.0
277221,1259725.0
277222,741635.06
277223,2111986.2
277224,699125.7
277225,699125.7
277226,535591.44
277227,329219.5
277228,610680.9
277229,428027.75
277230,2089354.6
277231,525573.9
277232,749358.94
277233,798135.94
277234,583917.3
277235,372123.75
277236,611990.3
277237,774325.3
277238,309521.5
277239,283080.9
277240,1327517.1
277241,259856.53
277242,494421.16
277243,803840.56
277244,416447.06
277245,1182296.6
277246,256993.02
277247,281365.1
277248,475174.16
277249,192786.89
277250,954506.2
277251,448006.22
277252,426915.22
277253,580126.25
277254,588593.0
277255,1939885.2
277256,950765.9
277257,334536.03
277258,1166456.0
277259,1387645.6
277260,1185792.6
277261,1011483.0
277262,961376.2
277263,593413.1
277264,510716.97
277265,633592.2
277266,2462643.5
277267,798695.56
277268,361333.62
277269,500436.78
277270,362331.22
277271,376876.3
277272,499787.2
277273,1336449.6
277274,673656.4
277275,873420.8
277276,473559.6
277277,427212.12
277278,343598.97
277279,679599.4
277280,1161617.0
277281,638402.56
277282,743323.9
277283,535267.2
277284,15963712.0
277285,1154465.0
277286,884990.75
277287,1341638.1
277288,428918.16
277289,672351.56
277290,1933518.6
277291,702171.3
277292,539601.2
277293,410611.62
277294,671361.6
277295,1125159.6
277296,967106.94
277297,1007099.56
277298,4060271.5
277299,3441595.2
277300,3687837.8
277301,4825735.5
277302,794120.25
277303,892181.1
277304,750621.3
277305,608242.06
277306,685791.7
277307,1456416.5
277308,367649.12
277309,595885.1
277310,661445.56
277311,578917.56
277312,1126832.8
277313,1276335.6
277314,342117.44
277315,730262.44
277316,422990.22
277317,629336.4
277318,250774.39
277319,552124.1
277320,823583.8
277321,1882434.9
277322,368377.03
277323,846010.94
277324,479646.03
277325,1316848.4
277326,644421.6
277327,372050.28
277328,344038.7
277329,1814347.0
277330,475117.53
277331,1344577.8
277332,2376412.0
277333,678054.1
277334,435281.4
277335,419912.28
277336,449436.4
277337,586917.6
277338,435912.03
277339,710835.25
277340,628870.2
277341,415521.12
277342,508559.0
277343,936561.4
277344,987972.8
277345,501415.16
277346,738254.25
277347,1370463.1
277348,705219.44
277349,653008.56
277350,1460998.9
277351,1243422.0
277352,1369193.4
277353,558573.8
277354,524974.25
277355,1067666.8
277356,380293.6
277357,248723.44
277358,501922.78
277359,511434.44
277360,1310271.6
277361,347455.66
277362,608347.06
277363,736857.3
277364,981555.7
277365,1426100.4
277366,411147.66
277367,832309.5
277368,603733.2
277369,448517.1
277370,4159690.8
277371,299767.97
277372,405435.56
277373,336540.47
277374,553601.5
277375,1611142.5
277376,1177981.6
277377,2016830.6
277378,891706.44
277379,477700.44
277380,396777.8
277381,459452.56
277382,2482384.2
277383,692542.2
277384,634515.5
277385,725326.9
277386,819723.9
277387,376660.72
277388,512488.56
277389,972572.25
277390,440141.56
277391,639092.75
277392,547607.0
277393,567856.7
277394,579707.06
277395,558069.56
277396,615145.44
277397,524069.3
277398,579376.0
277399,617163.25
277400,285830.6
277401,359836.03
277402,326248.4
277403,577485.0
277404,622549.75
277405,627258.94
277406,484461.12
277407,294234.97
277408,452814.1
277409,378147.53
277410,646531.25
277411,442981.1
277412,1083776.0
277413,306138.4
277414,686628.7
277415,533240.9
277416,1041134.56
277417,700203.94
277418,656465.3
277419,716461.7
277420,515615.78
277421,529650.5
277422,613197.9
277423,396522.47
277424,734009.75
277425,476492.88
277426,372699.1
277427,491427.2
277428,466667.44
277429,297542.97
277430,1560637.9
277431,400232.03
277432,276650.22
277433,325115.97
277434,2864800.2
277435,469619.84
277436,590904.0
277437,447099.25
277438,649518.06
277439,521323.2
277440,424928.12
277441,849510.9
277442,1341511.5
277443,671074.8
277444,971394.06
277445,765621.7
277446,354957.3
277447,1089202.4
277448,980131.06
277449,872011.75
277450,684347.2
277451,725683.9
277452,808671.6
277453,461832.28
277454,992769.9
277455,398413.97
277456,567863.75
277457,431402.1
277458,773840.3
277459,391552.78
277460,310337.88
277461,880036.1
277462,478485.6
277463,549179.6
277464,574455.6
277465,382814.9
277466,391783.25
277467,554189.4
277468,598495.8
277469,674113.3
277470,651307.56
