ID,price
277090,806183.6
277091,756855.6
277092,439915.8
277093,1001905.5
277094,1429919.0
277095,657602.56
277096,306061.06
277097,739708.9
277098,492133.0
277099,598144.3
277100,588490.3
277101,692344.06
277102,494329.22
277103,414473.9
277104,379153.6
277105,231694.2
277106,417695.2
277107,553055.8
277108,516962.4
277109,405605.34
277110,357804.06
277111,972696.5
277112,527175.7
277113,685498.75
277114,361964.78
277115,527826.2
277116,638353.25
277117,351028.06
277118,523485.88
277119,373218.03
277120,376038.72
277121,1491144.9
277122,548657.75
277123,410372.8
277124,664095.2
277125,754472.44
277126,386908.4
277127,368115.4
277128,523714.6
277129,712473.6
277130,1074491.1
277131,792109.06
277132,320712.56
277133,538135.0
277134,411753.5
277135,558916.44
277136,536335.6
277137,947688.94
277138,1321015.6
277139,1340880.9
277140,474020.47
277141,1307018.1
277142,389372.16
277143,489278.38
277144,444909.56
277145,419766.94
277146,717813.75
277147,676876.94
277148,458890.75
277149,541316.0
277150,1436331.8
277151,508294.75
277152,886706.56
277153,332969.1
277154,340217.66
277155,435143.62
277156,847210.7
277157,737954.4
277158,364822.84
277159,683170.8
277160,786745.75
277161,1758009.0
277162,597833.5
277163,1060539.8
277164,579623.0
277165,4881744.5
277166,1084114.0
277167,1175984.8
277168,967661.4
277169,747373.44
277170,3120510.2
277171,2553557.2
277172,2971288.8
277173,515673.3
277174,530471.44
277175,1936748.2
277176,681367.8
277177,396581.1
277178,775740.0
277179,653468.3
277180,1565957.2
277181,335385.44
277182,783866.9
277183,808147.4
277184,448891.53
277185,984576.4
277186,900605.75
277187,325177.06
277188,394504.5
277189,492539.62
277190,492539.62
277191,391974.97
277192,473160.97
277193,510277.84
277194,957627.2
277195,364553.3
277196,435731.22
277197,647117.25
277198,922716.9
277199,1533570.2
277200,626650.25
277201,407211.1
277202,413214.9
277203,393954.84
277204,509733.1
277205,580642.1
277206,439113.53
277207,531427.44
277208,257397.25
277209,519346.2
277210,464478.03
277211,582715.1
277212,459527.5
277213,503625.9
277214,411558.4
277215,346161.78
277216,403964.72
277217,385178.03
277218,411038.66
277219,559905.5
277220,1426724.8
277221,1041540.75
277222,611858.44
277223,762489.9
277224,744927.0
277225,744927.0
277226,558443.8
277227,445162.53
277228,605703.2
277229,475951.97
277230,1128942.0
277231,524276.78
277232,704975.3
277233,900923.6
277234,434203.44
277235,385690.8
277236,515228.44
277237,884563.0
277238,310729.66
277239,396295.28
277240,1154236.0
277241,318375.53
277242,489250.84
277243,786471.2
277244,416274.72
277245,1139527.4
277246,299648.22
277247,290945.16
277248,582561.8
277249,300756.2
277250,1077228.5
277251,443114.6
277252,423783.25
277253,469342.25
277254,835532.8
277255,2354929.8
277256,754215.6
277257,414249.84
277258,958421.2
277259,1699654.0
277260,1434445.4
277261,1160279.5
277262,1147118.4
277263,569544.5
277264,650106.1
277265,849417.7
277266,3119406.5
277267,869137.44
277268,413817.5
277269,598508.94
277270,372700.16
277271,388266.44
277272,512232.5
277273,1430955.8
277274,683762.6
277275,1043545.1
277276,494275.5
277277,403143.03
277278,386852.3
277279,774901.5
277280,1235842.9
277281,539643.9
277282,977856.7
277283,595428.94
277284,10339869.0
277285,713654.1
277286,930939.7
277287,1268211.1
277288,497386.9
277289,613689.3
277290,1717157.0
277291,634189.44
277292,526176.7
277293,440446.0
277294,620976.0
277295,1031174.06
277296,1023367.94
277297,913322.94
277298,3123404.2
277299,3600070.0
277300,3061155.2
277301,3584800.5
277302,705497.9
277303,824675.5
277304,806594.3
277305,521286.88
277306,635725.7
277307,1423616.4
277308,393560.94
277309,568352.44
277310,593971.94
277311,578051.94
277312,1200011.8
277313,1299648.6
277314,304666.12
277315,674321.0
277316,393865.8
277317,644868.0
277318,253249.86
277319,636334.7
277320,770517.6
277321,2263789.5
277322,357649.84
277323,823733.9
277324,486865.9
277325,1232161.8
277326,624144.7
277327,424597.6
277328,328972.2
277329,2009067.4
277330,688523.06
277331,1301757.4
277332,1461861.5
277333,608327.3
277334,468839.4
277335,417211.88
277336,792115.9
277337,789406.3
277338,470854.44
277339,784701.56
277340,749352.5
277341,453277.7
277342,555675.44
277343,859708.25
277344,1109645.2
277345,617020.9
277346,905331.7
277347,1371093.2
277348,841784.1
277349,598392.5
277350,1372693.4
277351,1503426.5
277352,1031375.7
277353,544443.56
277354,582040.9
277355,1220610.0
277356,413460.47
277357,319286.5
277358,432220.38
277359,368524.97
277360,1232164.1
277361,324042.16
277362,485117.2
277363,568602.4
277364,1002352.75
277365,1534865.1
277366,417539.47
277367,763423.44
277368,559678.1
277369,445646.78
277370,2595217.5
277371,371278.66
277372,482065.06
277373,374361.25
277374,769336.94
277375,1571356.2
277376,1119379.1
277377,1842086.0
277378,1216162.0
277379,577427.7
277380,530750.3
277381,540372.06
277382,1790724.5
277383,735660.1
277384,646464.0
277385,1065440.2
277386,892187.06
277387,401037.06
277388,603495.44
277389,817842.75
277390,392268.53
277391,657072.2
277392,480510.9
277393,427724.56
277394,563637.0
277395,482020.9
277396,694095.3
277397,536736.25
277398,669063.2
277399,590718.7
277400,271410.3
277401,286136.03
277402,309469.53
277403,514067.2
277404,712410.44
277405,584998.6
277406,491734.72
277407,367174.0
277408,509243.3
277409,522360.3
277410,644018.6
277411,515963.56
277412,1139662.1
277413,312230.06
277414,681738.94
277415,568717.4
277416,1004024.1
277417,747340.6
277418,695084.3
277419,654151.06
277420,590885.44
277421,621587.5
277422,528546.0
277423,374881.1
277424,686569.1
277425,466170.56
277426,396510.75
277427,488218.9
277428,537136.7
277429,395771.03
277430,1575792.2
277431,462231.03
277432,311232.38
277433,393329.03
277434,3084867.0
277435,724959.6
277436,716983.9
277437,499244.6
277438,672266.9
277439,548951.3
277440,497054.97
277441,736175.3
277442,1326736.1
277443,621553.06
277444,883689.44
277445,735122.94
277446,310770.25
277447,925747.2
277448,687081.3
277449,820841.75
277450,556784.1
277451,624915.4
277452,1058987.4
277453,524802.0
277454,1187538.8
277455,413227.5
277456,560710.8
277457,466692.8
277458,682353.0
277459,365162.6
277460,291198.88
277461,862494.6
277462,497318.62
277463,577795.7
277464,611608.2
277465,414771.66
277466,394138.22
277467,568688.06
277468,659046.56
277469,624445.4
277470,592504.94
277471,702970.6
277472,611953.56
277473,669920.0
277474,1270433.6
277475,1409585.2
277476,587726.94
277477,871278.56
277478,480741.9
277479,382396.75
277480,549859.4
277481,441348.75
277482,388327.9
277483,538695.7
277484,288829.44
277485,319512.2
277486,227917.06
277487,339779.6
277488,409724.06
277489,506759.44
277490,550541.5
277491,400633.38
277492,641313.94
277493,360256.66
277494,444745.8
277495,801082.5
277496,376490.47
277497,385575.34
277498,932436.9
277499,994203.44
277500,310903.66
277501,357803.38
277502,536586.3
277503,412039.1
277504,304105.6
277505,771681.0
277506,400265.62
277507,284497.47
277508,370890.78
277509,394905.4
277510,414290.16
277511,265487.4
277512,379640.25
277513,557610.44
277514,541587.06
277515,268629.72
277516,289420.6
277517,393091.66
277518,321541.6
277519,510632.22
277520,434940.3
277521,450350.28
277522,405323.06
277523,305188.12
277524,726774.0
277525,483527.84
277526,507204.75
277527,557597.7
277528,506862.88
277529,592636.6
277530,592112.4
277531,494330.66
277532,420225.16
277533,321662.44
277534,421809.94
277535,347169.47
277536,461203.3
277537,727448.7
277538,624396.5
277539,685872.1
277540,271709.7
277541,313936.44
277542,782435.1
277543,629186.94
277544,525416.0
277545,646544.8
277546,409284.3
277547,458535.1
277548,595789.06
277549,530272.7
277550,1008191.25
277551,438602.1
277552,1675329.5
277553,669936.6
277554,621715.5
277555,509470.16
277556,466532.6
277557,364408.72
277558,383189.66
277559,1077490.5
277560,310370.72
277561,424146.34
277562,395733.3
277563,307653.62
277564,377647.7
277565,491562.62
277566,510852.88
277567,291145.0
277568,377039.5
277569,367374.72
277570,558343.7
277571,356423.38
277572,367648.1
277573,471927.53
277574,344577.5
277575,603318.2
277576,238486.34
277577,372336.75
277578,281580.1
277579,424716.25
277580,459309.3
277581,239816.0
277582,239816.0
277583,373872.1
277584,427106.62
277585,297339.84
277586,297964.06
277587,353964.12
277588,316418.0
277589,452423.44
277590,278647.22
277591,300069.72
277592,463119.25
277593,484161.38
277594,388009.53
277595,786455.44
277596,387652.97
277597,372897.5
277598,436061.28
277599,294083.75
277600,547614.9
277601,457636.44
277602,454117.97
277603,359922.16
277604,187326.47
277605,350320.06
277606,349821.3
277607,344170.6
277608,340376.7
277609,258201.44
277610,541266.44
277611,344245.78
277612,442608.62
277613,351472.9
277614,259544.72
277615,848202.6
277616,674262.5
277617,252488.53
277618,359572.22
277619,809326.6
277620,1332165.1
277621,460553.7
277622,562020.3
277623,360023.44
277624,417682.06
277625,816397.25
277626,285486.22
277627,400125.94
277628,586136.2
277629,1082614.9
277630,476218.03
277631,1051765.9
277632,736506.06
277633,495908.22
277634,1267885.9
277635,884558.75
277636,375960.53
277637,443561.06
277638,715513.94
277639,498788.7
277640,348011.78
277641,538979.4
277642,313903.53
277643,887194.6
277644,568037.06
277645,290690.28
277646,367884.8
277647,2058000.1
277648,373417.4
277649,318877.8
277650,347122.12
277651,465945.7
277652,1321289.0
277653,1107121.1
277654,1374928.5
277655,377356.78
277656,338714.53
277657,1144626.9
277658,990096.0
277659,1085484.8
277660,687447.7
277661,608887.44
277662,430411.3
277663,439610.47
277664,449010.56
277665,446298.78
277666,287956.47
277667,222658.78
277668,420077.72
277669,334462.97
277670,386106.7
277671,885900.25
277672,385668.0
277673,551978.8
277674,277368.25
277675,470703.6
277676,244590.05
277677,436380.38
277678,448419.6
277679,379354.7
277680,234164.38
277681,302837.94
277682,343103.88
277683,266485.6
277684,478142.56
277685,977492.1
277686,360001.8
277687,735411.8
277688,471584.7
277689,654207.9
277690,341785.78
277691,255941.05
277692,376695.2
277693,537068.56
277694,355999.4
277695,590702.9
277696,299826.6
277697,366838.0
277698,263447.75
277699,358795.34
277700,1084894.9
277701,387271.28
277702,387218.47
277703,398437.53
277704,330691.53
277705,446400.5
277706,1224629.1
277707,374406.6
277708,400079.75
277709,354139.38
277710,288899.12
277711,288899.12
277712,374117.84
277713,377996.47
277714,354870.66
277715,253952.2
277716,318399.5
277717,389028.84
277718,522825.8
277719,306789.28
277720,356055.44
277721,356055.44
277722,399182.6
277723,293825.28
277724,256911.42
277725,664505.06
277726,441251.12
277727,613159.9
277728,1289576.5
277729,568742.3
277730,652703.5
277731,626004.0
277732,967473.2
277733,435496.1
277734,637357.44
277735,605427.1
277736,408955.78
277737,252631.36
277738,795537.0
277739,613524.9
277740,474554.2
277741,314551.1
277742,2069790.1
277743,722424.7
277744,1382623.4
277745,654985.7
277746,392012.38
277747,656601.1
277748,285294.34
277749,1447180.1
277750,450614.5
277751,617188.56
277752,534454.6
277753,786033.25
277754,462803.56
277755,459290.9
277756,629961.44
277757,593384.25
277758,479831.78
277759,664887.3
277760,644209.06
277761,423035.8
277762,931122.56
277763,376099.3
277764,409714.7
277765,590747.4
277766,1279368.9
277767,852034.2
277768,357215.22
277769,332787.5
277770,400938.78
277771,801674.75
277772,309670.28
277773,290802.3
277774,416105.66
277775,1070211.2
277776,371467.78
277777,377189.84
277778,730757.06
277779,324278.66
277780,684928.94
277781,509340.47
277782,475496.94
277783,259708.39
277784,316131.16
277785,248047.62
277786,757498.3
277787,795160.75
277788,542119.3
277789,622020.94
277790,565247.56
277791,674789.3
277792,1165827.6
277793,585075.06
277794,335225.22
277795,289165.12
277796,319465.6
277797,437776.75
277798,721577.75
277799,324975.25
277800,456108.84
277801,724918.2
277802,421967.66
277803,296887.62
277804,498104.16
277805,300801.5
277806,310317.75
277807,372327.16
277808,372751.34
277809,451803.0
277810,218484.64
277811,267352.34
277812,399968.75
277813,418380.12
277814,668612.2
277815,249550.98
277816,560436.0
277817,531743.3
277818,327843.12
277819,706026.25
277820,560436.0
277821,451761.62
277822,329546.2
277823,479402.28
277824,516323.88
277825,575445.4
277826,375526.6
277827,372257.9
277828,388122.03
277829,388122.03
277830,458506.22
277831,474271.4
277832,471754.72
277833,577778.56
277834,760550.8
277835,409356.12
277836,758896.0
277837,498294.22
277838,412727.72
277839,479015.66
277840,290719.94
277841,376079.6
277842,938420.1
277843,387088.5
277844,269199.3
277845,417192.4
277846,469498.5
277847,542676.44
277848,367133.75
277849,451514.4
277850,457038.47
277851,618738.56
277852,289739.28
277853,537173.06
277854,325017.7
277855,260852.94
277856,835003.1
277857,706066.7
277858,4068721.5
277859,877870.1
277860,638738.75
277861,2050352.1
277862,595180.9
277863,1284302.6
277864,612182.4
277865,1409057.1
277866,383662.1
277867,805632.56
277868,805632.56
277869,482232.4
277870,377866.34
277871,1386522.6
277872,1306413.6
277873,444940.12
277874,1283041.8
277875,446999.9
277876,666286.3
277877,395629.9
277878,1040420.94
277879,472681.53
277880,589111.4
277881,1149219.8
277882,1206860.0
277883,431018.84
277884,635482.6
277885,1223908.8
277886,1207747.8
277887,489506.6
277888,1898156.4
277889,1010582.44
277890,491697.66
277891,1277023.5
277892,495895.9
277893,544392.7
277894,609018.7
277895,903198.2
277896,651933.94
277897,443038.97
277898,465418.97
277899,459473.6
277900,528656.9
277901,868676.7
277902,620069.44
277903,914359.1
277904,669408.44
277905,586288.25
277906,1756154.0
277907,782473.2
277908,368628.66
277909,450799.3
277910,595683.4
277911,986475.9
277912,416318.4
277913,481194.2
277914,553928.9
277915,751693.75
277916,484793.9
277917,1558814.2
277918,1500955.2
277919,549465.7
277920,552486.5
277921,459797.1
277922,344458.56
277923,318351.84
277924,2797722.2
277925,1026792.5
277926,1617931.2
277927,451046.6
277928,567602.25
277929,1090989.4
277930,711675.0
277931,541343.3
277932,376354.78
277933,1545145.8
277934,503602.38
277935,397662.75
277936,856632.7
277937,1770130.2
277938,3295925.2
277939,997752.0
277940,436106.62
277941,1314920.8
277942,3396300.2
277943,846730.1
277944,2144574.2
277945,1121397.5
277946,657008.3
277947,943406.56
277948,967790.6
277949,2360719.8
277950,2450494.0
277951,413235.0
277952,1131745.9
277953,547666.06
277954,1477563.9
277955,378898.4
277956,1215560.2
277957,1637864.9
277958,1036485.25
277959,644042.56
277960,931080.9
277961,1278698.0
277962,850977.7
277963,592144.0
277964,1374615.1
277965,1269528.9
277966,757104.0
277967,1831998.4
277968,1309658.2
277969,637856.7
277970,848766.6
277971,910195.25
277972,520740.3
277973,1079453.0
277974,880481.9
277975,448259.25
277976,385629.75
277977,420103.34
277978,923339.25
277979,1043691.44
277980,799331.06
277981,904551.5
277982,613788.25
277983,381407.56
277984,506463.78
277985,602251.25
277986,648221.0
277987,357264.28
277988,628487.06
277989,678703.0
277990,591787.2
277991,600869.2
277992,1530672.8
277993,349395.53
277994,1939182.4
277995,513463.56
277996,643820.25
277997,474141.62
277998,534409.25
277999,371905.9
278000,421836.1
278001,766562.0
278002,797335.56
278003,744627.25
278004,1022567.0
278005,1344391.9
278006,335419.97
278007,547573.56
278008,727922.0
278009,931648.44
278010,383617.1
278011,562082.44
278012,845718.9
278013,925599.75
278014,790451.2
278015,1720614.1
278016,2478996.5
278017,856006.3
278018,464183.56
278019,797396.44
278020,469564.3
278021,346531.4
278022,358834.7
278023,433785.44
278024,327173.16
278025,373976.94
278026,543977.0
278027,347252.6
278028,362936.1
278029,536709.1
278030,478118.84
278031,381863.97
278032,309904.56
278033,1122650.5
278034,859677.1
278035,855901.0
278036,526801.75
278037,1288886.8
278038,865091.2
278039,1092183.5
278040,455318.75
278041,726836.4
278042,581073.6
278043,485451.34
278044,903357.56
278045,1551987.9
278046,650525.4
278047,703993.06
278048,787194.56
278049,754549.44
278050,1299731.6
278051,574977.44
278052,504893.56
278053,1028278.06
278054,448861.56
278055,994396.9
278056,1079741.2
278057,917859.06
278058,509677.2
278059,773666.1
278060,378575.84
278061,365630.22
278062,319785.34
278063,383360.0
278064,478087.84
278065,911550.4
278066,867018.06
278067,1488577.5
278068,864908.9
278069,911188.8
278070,563683.25
278071,907305.8
278072,3396368.2
278073,459617.78
278074,1083210.8
278075,964905.1
278076,976645.1
278077,396112.4
278078,539247.75
278079,448284.03
278080,430693.8
