ID,price
276308,280257.2
276309,701968.44
276310,423075.38
276311,377361.8
276312,589503.6
276313,521724.06
276314,543361.56
276315,507706.12
276316,601197.06
276317,923647.5
276318,807876.1
276319,739733.56
276320,894611.06
276321,310610.84
276322,640641.5
276323,1822560.2
276324,789712.0
276325,856981.56
276326,1920339.0
276327,8261378.0
276328,3601749.5
276329,692266.8
276330,2475318.2
276331,1063567.2
276332,1055496.8
276333,555650.06
276334,403823.34
276335,555881.6
276336,505555.1
276337,330491.03
276338,747138.94
276339,1032023.06
276340,273522.56
276341,255144.86
276342,930327.3
276343,359428.22
276344,718016.44
276345,853676.3
276346,784614.75
276347,817902.8
276348,941132.1
276349,957755.06
276350,835877.1
276351,1017350.4
276352,955315.8
276353,677155.2
276354,331269.8
276355,3034669.5
276356,652178.4
276357,416334.7
276358,361015.7
276359,415064.1
276360,322976.22
276361,346855.75
276362,498589.4
276363,725519.2
276364,2951671.2
276365,1052378.9
276366,1438355.0
276367,362119.47
276368,506738.66
276369,624473.4
276370,388572.03
276371,559655.7
276372,532642.6
276373,409287.8
276374,12656355.0
276375,564060.75
276376,1218054.0
276377,1946595.8
276378,1805333.9
276379,1131943.4
276380,489625.66
276381,1898791.9
276382,1039813.9
276383,1144160.9
276384,2870398.5
276385,1453483.1
276386,3783647.2
276387,2224242.2
276388,4544037.0
276389,6003119.5
276390,3870087.5
276391,576804.7
276392,1080273.8
276393,1844267.4
276394,1184643.1
276395,1269386.1
276396,1251978.5
276397,2237827.5
276398,1970917.0
276399,2139081.8
276400,4165693.2
276401,3754113.0
276402,2029510.9
276403,391215.38
276404,1073149.6
276405,558602.56
276406,626362.9
276407,593491.75
276408,518773.47
276409,924465.25
276410,1512288.9
276411,831394.0
276412,954342.4
276413,392036.66
276414,564887.06
276415,948876.3
276416,477574.72
276417,2118698.0
276418,586049.0
276419,659059.75
276420,693691.6
276421,788865.94
276422,1007333.94
276423,489801.72
276424,730076.5
276425,522945.0
276426,794711.2
276427,488080.2
276428,1471264.5
276429,941142.0
276430,560416.75
276431,613602.1
276432,777216.56
276433,783831.0
276434,616455.06
276435,1229430.4
276436,1453692.5
276437,671474.3
276438,924061.56
276439,656635.0
276440,866730.4
276441,868781.94
276442,334121.84
276443,1017145.7
276444,356270.12
276445,433672.5
276446,338175.8
276447,491221.94
276448,233282.6
276449,242977.5
276450,965960.25
276451,364938.38
276452,627178.2
276453,390045.25
276454,916974.5
276455,938065.8
276456,749562.6
276457,321377.28
276458,1431380.2
276459,1763261.1
276460,499528.9
276461,1544728.8
276462,1289930.8
276463,620935.75
276464,619247.4
276465,400292.34
276466,458267.1
276467,452130.16
276468,867760.1
276469,423337.3
276470,931131.5
276471,985208.5
276472,711158.0
276473,494568.3
276474,478253.38
276475,954697.4
276476,1015088.4
276477,1297091.6
276478,258151.22
276479,403206.47
276480,671302.7
276481,424084.84
276482,1236636.4
276483,560151.2
276484,454539.97
276485,461154.5
276486,348214.3
276487,544891.9
276488,323005.47
276489,740793.94
276490,415177.7
276491,1200656.2
276492,461128.1
276493,674294.6
276494,1068661.0
276495,982458.5
276496,681158.6
276497,1751621.1
276498,2724933.8
276499,518106.97
276500,1212907.2
276501,822612.8
276502,888588.44
276503,1778375.6
276504,438653.97
276505,738518.3
276506,423373.62
276507,563067.5
276508,585772.4
276509,375082.4
276510,423503.66
276511,2595445.2
276512,2549279.8
276513,374013.7
276514,1270811.8
276515,1100357.0
276516,448275.5
276517,796248.94
276518,257217.62
276519,1666633.4
276520,2587771.0
276521,2964337.5
276522,437528.0
276523,377601.6
276524,312533.34
276525,268786.8
276526,243109.84
276527,932044.8
276528,448017.78
276529,595295.5
276530,674584.7
276531,622138.44
276532,417841.03
276533,2946431.8
276534,5492211.5
276535,2487816.2
276536,2137199.8
276537,1817193.9
276538,346887.2
276539,419039.78
276540,483696.62
276541,370148.38
276542,1730454.9
276543,426035.1
276544,548869.1
276545,636101.1
276546,1461684.5
276547,516841.62
276548,1364235.2
276549,737839.7
276550,1225016.9
276551,607868.56
276552,1320116.4
276553,514070.62
276554,496403.16
276555,584225.9
276556,350908.56
276557,632697.3
276558,1087766.8
276559,944181.5
276560,1483240.8
276561,506155.22
276562,615243.4
276563,1018754.3
276564,570377.8
276565,1037884.9
276566,408026.66
276567,418554.12
276568,417546.25
276569,441683.06
276570,433212.0
276571,420167.84
276572,559356.3
276573,396275.62
276574,639752.56
276575,491910.12
276576,822288.06
276577,649863.1
276578,425495.44
276579,498008.22
276580,460096.25
276581,825341.1
276582,483870.12
276583,602564.3
276584,608032.06
276585,665460.2
276586,405608.84
276587,620153.4
276588,520841.62
276589,427713.56
276590,283258.06
276591,527014.3
276592,426925.0
276593,679037.7
276594,279188.0
276595,355072.06
276596,467663.2
276597,654450.0
276598,431176.72
276599,446389.88
276600,320571.3
276601,234143.83
276602,1090783.4
276603,515363.1
276604,329759.66
276605,536411.9
276606,361954.78
276607,1243443.4
276608,991056.75
276609,860161.8
276610,266332.12
276611,257338.83
276612,402712.28
276613,748374.06
276614,696586.06
276615,642859.44
276616,601416.7
276617,711229.25
276618,1111190.4
276619,392220.66
276620,473589.84
276621,272772.34
276622,359200.34
276623,412949.0
276624,405235.34
276625,514850.72
276626,275668.12
276627,363313.56
276628,179646.53
276629,496929.38
276630,428697.3
276631,473111.34
276632,366822.25
276633,587992.7
276634,525995.06
276635,672634.4
276636,411090.03
276637,413014.38
276638,695393.94
276639,345293.66
276640,540333.94
276641,340595.53
276642,579343.94
276643,722072.0
276644,837707.0
276645,437855.25
276646,788373.3
276647,258771.88
276648,657028.4
276649,735136.25
276650,480203.06
276651,252685.81
276652,363595.72
276653,402561.75
276654,349988.47
276655,761406.44
276656,450061.3
276657,616286.3
276658,626524.8
276659,367718.22
276660,351588.25
276661,440766.2
276662,471287.97
276663,313958.3
276664,997816.7
276665,520922.62
276666,429276.22
276667,345376.66
276668,458774.78
276669,305760.28
276670,449843.75
276671,1074236.0
276672,573754.8
276673,667242.7
276674,435421.34
276675,450247.62
276676,440962.94
276677,973524.3
276678,1041766.25
276679,419444.4
276680,769185.06
276681,588539.1
276682,1634648.8
276683,485977.1
276684,839653.8
276685,566980.06
276686,520500.5
276687,275499.38
276688,427036.56
276689,362555.9
276690,401905.78
276691,361694.94
276692,456097.97
276693,642884.6
276694,766207.5
276695,460179.2
276696,411070.03
276697,455989.7
276698,534401.06
276699,350664.03
276700,334955.2
276701,423525.88
276702,598098.7
276703,519897.25
276704,367139.0
276705,348698.16
276706,259186.06
276707,273330.12
276708,320767.62
276709,219501.31
276710,522945.0
276711,270112.75
276712,553853.4
276713,282874.75
276714,558777.9
276715,397218.9
276716,949785.3
276717,390085.03
276718,512416.22
276719,378574.4
276720,412099.6
276721,226378.38
276722,406815.97
276723,441984.78
276724,455590.22
276725,457667.0
276726,320153.34
276727,293813.25
276728,478489.22
276729,388787.03
276730,461423.72
276731,276668.16
276732,384596.25
276733,459178.34
276734,617786.9
276735,643144.6
276736,394687.03
276737,657888.0
276738,575646.8
276739,556913.7
276740,800899.1
276741,820498.1
276742,462139.34
276743,661007.94
276744,668929.8
276745,729391.75
276746,750712.94
276747,659162.25
276748,567950.94
276749,378700.44
276750,446695.22
276751,699556.5
276752,304038.0
276753,395851.8
276754,359793.47
276755,528430.06
276756,460799.72
276757,660559.25
276758,467844.75
276759,597572.44
276760,365107.22
276761,738308.44
276762,679387.5
276763,425628.97
276764,422168.5
276765,440015.66
276766,571522.9
276767,311991.94
276768,763586.56
276769,730364.1
276770,374600.2
276771,959194.75
276772,362243.47
276773,487270.94
276774,817033.56
276775,412753.3
276776,271021.03
276777,525175.0
276778,246419.08
276779,322457.0
276780,602886.25
276781,351014.34
276782,455663.66
276783,486494.12
276784,1051262.5
276785,492736.0
276786,843920.6
276787,465692.0
276788,494940.1
276789,470463.03
276790,466612.25
276791,440736.75
276792,408245.03
276793,404057.2
276794,390452.03
276795,420553.5
276796,465874.12
276797,778688.56
276798,392884.4
276799,351920.34
276800,390254.34
276801,1017496.9
276802,722607.25
276803,323113.62
276804,300770.22
276805,255658.8
276806,309164.53
276807,591532.7
276808,421382.53
276809,339648.06
276810,307131.5
276811,304537.72
276812,299906.1
276813,400414.12
276814,424754.72
276815,243917.78
276816,341582.78
276817,607010.06
276818,510432.62
276819,574918.25
276820,620621.4
276821,465232.56
276822,546812.25
276823,715057.56
276824,1135607.8
276825,591871.8
276826,353955.7
276827,389431.97
276828,308122.53
276829,503955.0
276830,567730.0
276831,532250.6
276832,415763.3
276833,263186.6
276834,584457.7
276835,360874.9
276836,596543.0
276837,343908.12
276838,525631.5
276839,562558.7
276840,804603.7
276841,810666.06
276842,1424368.8
276843,330521.9
276844,1157972.5
276845,480624.1
276846,432479.3
276847,412729.28
276848,411659.66
276849,830318.0
276850,214892.1
276851,487855.4
276852,256982.48
276853,444534.22
276854,268822.94
276855,347121.8
276856,442572.3
276857,426844.38
276858,530681.94
276859,457513.8
276860,452336.3
276861,412501.84
276862,430230.34
276863,217583.25
276864,515433.38
276865,539256.5
276866,293677.66
276867,500858.84
276868,573516.3
276869,534448.0
276870,1069365.5
276871,434825.88
276872,577124.4
276873,216637.62
276874,208868.11
276875,462728.56
276876,1385622.4
276877,848117.75
276878,836334.8
276879,393181.66
276880,326373.8
276881,422562.03
276882,277028.0
276883,810783.6
276884,1406991.9
276885,443751.06
276886,702916.3
276887,409697.88
276888,807009.8
276889,680678.06
276890,606360.9
276891,1167090.2
276892,726465.6
276893,510173.22
276894,580600.56
276895,1265864.5
276896,586533.2
276897,392657.78
276898,639395.75
276899,498030.06
276900,548295.75
276901,669575.75
276902,443172.5
276903,636755.4
276904,1263293.4
276905,530263.56
276906,535080.9
276907,634187.6
276908,470694.6
276909,1503151.1
276910,1165486.4
276911,804979.8
276912,529967.3
276913,1361189.0
276914,833758.56
276915,849213.56
276916,840652.94
276917,827073.8
276918,758707.1
276919,973269.06
276920,553061.6
276921,451753.0
276922,440082.38
276923,338444.6
276924,360463.88
276925,471753.84
276926,687644.44
276927,540930.5
276928,1423306.9
276929,457025.84
276930,454960.22
276931,755837.1
276932,847383.6
276933,430487.25
276934,501443.38
276935,575674.8
276936,385451.06
276937,455708.4
276938,625334.5
276939,443140.8
276940,1663803.5
276941,502793.75
276942,341126.06
276943,1412509.5
276944,3570899.5
276945,3315047.2
276946,554316.8
276947,901794.4
276948,887156.56
276949,549361.94
276950,587237.9
276951,721857.9
276952,1436009.9
276953,789218.9
276954,459851.9
276955,695945.94
276956,1956192.9
276957,486725.7
276958,1604852.0
276959,1132415.2
276960,355976.0
276961,545690.6
276962,286435.8
276963,328969.7
276964,539319.75
276965,586221.1
276966,801266.6
276967,661665.1
276968,222781.56
276969,493126.66
276970,259812.44
276971,946361.3
276972,280078.72
276973,308179.25
276974,380997.12
276975,755848.7
276976,563263.56
276977,892714.75
276978,841155.75
276979,686197.3
276980,320521.47
276981,287469.44
276982,659352.1
276983,363260.56
276984,418032.34
276985,355383.75
276986,535671.1
276987,449043.1
276988,1275638.4
276989,321704.16
276990,337283.0
276991,259538.78
276992,646467.7
276993,275318.4
276994,336329.34
276995,321874.78
276996,1008936.7
276997,331385.44
276998,1366743.4
276999,374702.0
277000,336673.7
277001,660770.94
277002,746631.8
277003,325093.03
277004,520838.66
277005,401917.28
277006,709422.56
277007,1125695.2
277008,518273.03
277009,756626.1
277010,790710.5
277011,858402.4
277012,388965.4
277013,381638.6
277014,375661.28
277015,522876.66
277016,902099.75
277017,337355.72
277018,429779.66
277019,374495.16
277020,269608.34
277021,434870.66
277022,279646.6
277023,494039.38
277024,384994.06
277025,2243678.5
277026,1094398.0
277027,478601.97
277028,983989.7
277029,696406.7
277030,553741.4
277031,1404009.5
277032,433960.88
277033,507694.03
277034,431052.94
277035,402886.28
277036,556449.2
277037,898134.75
277038,430889.78
277039,427996.72
277040,506550.72
277041,493420.22
277042,508021.44
277043,419758.53
277044,495921.44
277045,608739.4
277046,601006.75
277047,609278.3
277048,378479.47
277049,366248.62
277050,366248.62
277051,453163.16
277052,453163.16
277053,587252.44
277054,496965.4
277055,278042.0
277056,277301.6
277057,481544.9
277058,307575.88
277059,343558.0
277060,434992.6
277061,157503.58
277062,689231.94
277063,376527.1
277064,362611.56
277065,493997.47
277066,401954.47
277067,419221.66
277068,1986079.6
277069,1150684.9
277070,361433.9
277071,402702.7
277072,1512525.4
277073,395746.5
277074,1243680.5
277075,382979.22
277076,624966.6
277077,464857.38
277078,1088314.6
277079,619333.0
277080,426843.56
277081,650305.8
277082,668779.3
277083,1345638.6
277084,994698.44
277085,529922.9
277086,522648.84
277087,389407.44
277088,381347.53
277089,993145.8
277090,843874.75
277091,762050.8
277092,427198.28
277093,1219118.5
277094,2068284.6
277095,644583.94
277096,375148.97
277097,889753.56
277098,578328.75
277099,711588.1
277100,663273.6
277101,681573.2
277102,549826.8
277103,411678.9
277104,396217.06
277105,242679.22
277106,589013.6
277107,571115.3
277108,414802.12
277109,415937.4
277110,424410.16
277111,841588.25
277112,533199.2
277113,725904.7
277114,360265.94
277115,572552.3
277116,681932.06
277117,159661.1
277118,495424.16
277119,340410.75
277120,405895.97
277121,1005379.94
277122,671722.8
277123,351811.28
277124,390598.38
277125,870021.44
277126,439285.7
277127,364337.8
277128,555644.75
277129,545854.06
277130,983111.75
277131,860448.94
277132,288296.94
277133,513970.12
277134,398176.56
277135,564549.4
277136,508429.53
277137,960081.56
277138,1292607.9
277139,1401127.0
277140,509886.72
277141,1629756.4
277142,392316.44
277143,494029.03
277144,436970.06
277145,425042.44
277146,617545.94
277147,580890.25
277148,447575.78
277149,548236.7
277150,1214845.1
277151,482074.25
277152,894506.1
277153,340139.47
277154,346306.4
277155,523658.16
277156,889716.2
277157,685496.1
277158,382760.16
277159,682077.75
277160,717888.4
277161,2128492.0
277162,519831.8
277163,1228219.8
277164,684232.94
277165,7879033.5
277166,697978.5
277167,1428353.0
277168,1502509.1
277169,725433.4
277170,3689737.2
277171,2707371.2
277172,2818694.5
277173,462372.12
277174,589161.94
277175,2444644.5
277176,623467.06
277177,368229.16
277178,645754.2
277179,471666.12
277180,1273534.2
277181,312864.97
277182,751157.0
277183,1270734.1
277184,438217.03
277185,922148.56
277186,842819.5
277187,325721.16
277188,434640.12
277189,602194.94
277190,602194.94
277191,361329.84
277192,552431.7
277193,393831.25
277194,927978.2
277195,448241.28
277196,487158.03
277197,629220.5
277198,929478.6
277199,1904088.8
277200,538007.75
277201,463272.53
277202,329938.66
277203,412259.2
277204,466169.25
277205,578394.4
277206,398622.25
277207,467046.3
277208,230601.7
277209,506439.12
277210,389295.3
277211,411124.9
277212,423704.84
277213,296774.97
277214,424679.78
277215,290314.6
277216,394101.78
277217,364678.84
277218,418253.66
277219,565441.1
277220,1298879.1
277221,925059.7
277222,877471.7
277223,2187715.0
277224,680781.3
277225,680781.3
277226,495952.2
277227,293425.7
277228,533254.6
277229,423884.28
277230,3451982.5
277231,531949.75
277232,770438.25
277233,699655.94
277234,590981.25
277235,468812.6
277236,520194.8
277237,717622.1
277238,330563.2
277239,242115.4
277240,1439240.0
277241,271853.28
277242,392333.62
277243,770629.3
277244,429189.44
277245,1101712.6
277246,254981.89
277247,293802.3
277248,500908.53
277249,258978.27
277250,963956.9
277251,420227.56
277252,448534.2
277253,366044.0
277254,655388.75
277255,1905007.8
277256,755566.2
277257,354793.5
277258,1145691.6
277259,1153851.9
277260,1142564.5
277261,1133570.2
277262,773280.4
277263,581467.25
277264,474913.22
277265,661235.56
277266,2296384.2
277267,1010571.8
277268,312972.1
277269,385810.0
277270,345885.25
277271,365286.22
277272,536745.0
277273,1371136.4
277274,663277.44
277275,774395.44
277276,495911.53
277277,428065.72
277278,301408.25
277279,577530.7
277280,1024645.3
277281,381524.7
277282,645113.44
277283,553405.1
277284,8759814.0
277285,871048.44
277286,959306.4
277287,1416289.0
277288,382759.06
277289,622038.2
277290,1886309.4
277291,791132.2
277292,550366.1
277293,395591.03
277294,757845.9
277295,1118241.6
277296,1084312.5
277297,1029308.25
277298,4030157.5
277299,4918695.5
277300,3579000.0
