Id,price
277121,1179615.0
277122,565652.0
277123,357037.78
277124,483055.4
277125,911583.44
277126,430940.75
277127,393613.84
277128,498167.8
277129,597538.8
277130,864706.8
277131,828406.3
277132,264604.5
277133,465309.34
277134,399784.16
277135,585134.75
277136,431518.12
277137,988940.94
277138,1492922.1
277139,1433113.6
277140,508265.2
277141,1375158.0
277142,390649.06
277143,470432.97
277144,410994.78
277145,395406.97
277146,639756.2
277147,558713.4
277148,465066.66
277149,551487.4
277150,1179001.0
277151,473606.1
277152,950374.25
277153,335547.3
277154,334245.5
277155,500025.56
277156,997473.25
277157,734059.5
277158,348613.7
277159,663378.0
277160,745305.0
277161,2151340.2
277162,534914.56
277163,1377093.8
277164,644997.75
277165,7820932.5
277166,945439.4
277167,1407942.1
277168,1220674.0
277169,668118.25
277170,3471192.2
277171,2772592.8
277172,2667136.8
277173,469076.44
277174,601446.5
277175,2711472.0
277176,619187.2
277177,339726.78
277178,613502.6
277179,429096.53
277180,1445103.1
277181,304398.06
277182,823224.2
277183,881056.4
277184,438762.34
277185,944041.06
277186,866228.0
277187,322157.62
277188,414327.28
277189,607010.6
277190,607010.6
277191,365617.7
277192,596250.06
277193,378047.3
277194,943660.3
277195,432217.9
277196,502970.25
277197,635565.06
277198,896580.6
277199,1965738.0
277200,545128.9
277201,470484.12
277202,339630.56
277203,398820.72
277204,473872.22
277205,549641.25
277206,421320.25
277207,464628.22
277208,230545.62
277209,568076.6
277210,377956.1
277211,426548.97
277212,371690.3
277213,337267.56
277214,371672.6
277215,291774.88
277216,394541.0
277217,352406.3
277218,397662.75
277219,580366.44
277220,1080054.2
277221,1137101.1
277222,838695.0
277223,1830618.6
277224,643058.75
277225,643058.75
277226,473643.6
277227,288030.9
277228,555556.25
277229,431760.6
277230,2692476.0
277231,508188.6
277232,824083.5
277233,711645.1
277234,577938.44
277235,412263.53
277236,513609.0
277237,643638.56
277238,281162.56
277239,250023.61
277240,1385006.8
277241,264248.16
277242,518852.12
277243,734547.56
277244,399815.8
277245,1152927.9
277246,257794.72
277247,299975.6
277248,510488.1
277249,241901.9
277250,1037908.7
277251,440296.9
277252,372978.94
277253,440055.53
277254,682157.1
277255,2035145.2
277256,731685.94
277257,356132.53
277258,1129606.5
277259,1324613.5
277260,1265117.5
277261,1077605.6
277262,877738.7
277263,535602.6
277264,512467.03
277265,724391.56
277266,2282883.2
277267,804890.0
277268,339974.4
277269,483580.88
277270,345376.3
277271,406246.03
277272,487422.0
277273,1230068.4
277274,705970.4
277275,848663.06
277276,473292.75
277277,411860.72
277278,285495.22
277279,594703.7
277280,1141013.9
277281,541280.9
277282,806100.6
277283,566105.9
277284,11392768.0
277285,833633.75
277286,1013072.94
277287,1623065.1
277288,414573.94
277289,606404.25
277290,1987104.5
277291,802821.6
277292,505910.56
277293,425959.53
277294,669424.44
277295,1163478.5
277296,1038507.7
277297,1045190.5
277298,4108920.2
277299,4035746.0
277300,3987317.0
277301,5127385.5
277302,654534.25
277303,931973.7
277304,859705.0
277305,620361.6
277306,628162.9
277307,1350084.9
277308,344080.34
277309,601607.1
277310,581170.6
277311,580626.06
277312,1074247.2
277313,1118986.2
277314,298384.38
277315,719337.2
277316,461244.22
277317,601460.3
277318,257652.42
277319,473285.97
277320,738421.1
277321,2011862.9
277322,375865.53
277323,914403.6
277324,518334.3
277325,1277209.9
277326,558675.0
277327,364135.3
277328,339132.47
277329,2049064.0
277330,530961.4
277331,1365557.8
277332,1984551.6
277333,816366.9
277334,416978.0
277335,382578.4
277336,449852.78
277337,566922.75
277338,442767.38
277339,856294.5
277340,654398.2
277341,429623.1
277342,472495.4
277343,734726.25
277344,1029574.3
277345,522322.47
277346,819846.6
277347,1358066.8
277348,734900.0
277349,707306.75
277350,1314623.6
277351,1365714.0
277352,1485002.9
277353,585243.06
277354,596164.75
277355,939199.94
277356,350296.7
277357,241401.6
277358,526794.25
277359,407069.38
277360,1432593.0
277361,367225.47
277362,643215.1
277363,703127.5
277364,823468.4
277365,1499081.2
277366,378367.22
277367,786791.5
277368,621383.0
277369,453294.56
277370,3875136.2
277371,295046.75
277372,383528.56
277373,324805.44
277374,565886.75
277375,1498037.9
277376,1118483.8
277377,1724180.2
277378,1064003.5
277379,474619.38
277380,442743.3
277381,479609.0
277382,2558505.8
277383,657509.1
277384,677721.8
277385,794648.3
277386,812587.25
277387,359957.53
277388,530999.9
277389,941595.4
277390,480530.16
277391,628254.56
277392,558806.6
277393,519163.97
277394,542978.25
277395,513430.25
277396,648098.6
277397,437612.3
277398,562683.7
277399,573387.8
277400,297195.28
277401,361239.9
277402,302813.97
277403,507325.7
277404,628854.56
277405,481488.88
277406,428336.88
277407,276066.97
277408,450822.53
277409,372717.94
277410,621936.75
277411,430421.56
277412,1074980.0
277413,285020.78
277414,675783.7
277415,510009.28
277416,1065659.8
277417,736770.9
277418,640270.1
277419,586934.94
277420,442212.03
277421,505649.6
277422,631812.75
277423,449825.3
277424,599741.4
277425,447270.7
277426,370621.34
277427,505181.1
277428,400443.16
277429,310700.9
277430,1534268.0
277431,356280.97
277432,279813.06
277433,319303.53
277434,2768756.0
277435,502695.47
277436,494440.97
277437,433317.38
277438,628680.7
277439,446493.34
277440,487787.5
277441,828478.2
277442,1228469.2
277443,726224.56
277444,921822.4
277445,711816.9
277446,331764.9
277447,1034190.6
277448,978011.5
277449,838236.8
277450,622462.44
277451,692785.94
277452,738931.1
277453,423958.28
277454,808386.3
277455,396184.56
277456,592614.0
277457,445074.66
277458,737646.9
277459,410821.94
277460,295945.72
277461,674962.44
277462,471154.94
277463,511598.8
277464,552174.1
277465,387401.3
277466,371590.72
277467,502351.84
277468,612901.5
277469,666526.56
277470,590764.9
277471,781310.7
277472,601150.6
277473,601314.06
277474,1189945.6
277475,1439251.0
277476,468600.28
277477,618860.7
277478,492383.72
277479,356771.97
277480,380641.94
277481,378639.4
277482,332333.3
277483,602824.7
277484,212614.67
277485,307804.47
277486,222341.98
277487,261346.72
277488,368274.8
277489,521201.88
277490,680857.94
277491,435195.9
277492,623479.56
277493,359400.47
277494,416650.44
277495,988703.3
277496,371742.78
277497,355084.6
277498,923220.4
277499,871818.0
277500,308306.84
277501,382067.6
277502,613948.06
277503,405869.62
277504,340588.38
277505,767782.3
277506,364937.0
277507,249946.84
277508,363573.88
277509,428603.28
277510,366870.88
277511,294333.2
277512,369622.1
277513,689806.0
277514,490362.12
277515,239320.9
277516,315072.0
277517,414819.9
277518,286875.4
277519,448473.03
277520,434373.7
277521,429921.5
277522,399518.5
277523,315206.03
277524,817027.4
277525,467156.34
277526,553032.6
277527,673669.25
277528,649561.4
277529,692307.75
277530,791677.8
277531,575377.3
277532,535600.6
277533,372983.56
277534,402084.06
277535,355117.12
277536,452053.84
277537,670190.94
277538,598632.25
277539,626022.5
277540,277528.06
277541,321247.34
277542,688517.8
277543,617034.4
277544,516695.75
277545,605518.94
277546,370865.7
277547,469662.4
277548,661494.1
277549,583529.9
277550,1057436.2
277551,397889.22
277552,13476347.0
277553,717694.0
277554,519436.84
277555,520994.16
277556,416516.56
277557,326554.1
277558,400185.84
277559,1032850.1
277560,267165.53
277561,371158.28
277562,465889.25
277563,340488.7
277564,403182.62
277565,430958.0
277566,488388.44
277567,287922.44
277568,383056.66
277569,429101.03
277570,523446.44
277571,284837.1
277572,390431.9
277573,544225.56
277574,336733.4
277575,585685.25
277576,268011.22
277577,428861.7
277578,254898.73
277579,653819.94
277580,564322.75
277581,317937.7
277582,312742.06
277583,388059.88
277584,495442.6
277585,372246.2
277586,333785.22
277587,302662.97
277588,359845.28
277589,554022.94
277590,329258.44
277591,302339.28
277592,534333.3
277593,501393.16
277594,277998.78
277595,794014.25
277596,394827.8
277597,310408.6
277598,571988.0
277599,309453.0
277600,519481.94
277601,486039.66
277602,446922.3
277603,354748.16
277604,203524.39
277605,280000.2
277606,370580.0
277607,332927.16
277608,265708.03
277609,243275.2
277610,555504.3
277611,332432.88
277612,521018.0
277613,264585.8
277614,303148.88
277615,745432.25
277616,697498.75
277617,286865.84
277618,361077.34
277619,822019.94
277620,1525019.4
277621,480993.7
277622,632066.5
277623,433941.0
277624,489027.4
277625,1031856.75
277626,358376.4
277627,304797.2
277628,793103.06
277629,1267069.9
277630,503293.66
277631,1156045.9
277632,862928.25
277633,598423.3
277634,1314030.8
277635,1025747.2
277636,392838.3
277637,559977.6
277638,781312.9
277639,601089.9
277640,339576.16
277641,599354.9
277642,388769.22
277643,962199.9
277644,599197.1
277645,360168.38
277646,413458.5
277647,1904083.2
277648,447279.62
277649,362127.06
277650,374338.75
277651,590558.7
277652,1267790.4
277653,1075053.9
277654,1667251.9
277655,439917.47
277656,476567.4
277657,1352528.2
277658,1219290.6
277659,1359729.4
277660,915598.25
277661,656375.75
277662,467881.78
277663,441659.9
277664,462471.34
277665,482446.78
277666,299236.12
277667,246681.72
277668,413957.62
277669,151366.56
277670,384945.6
277671,529496.0
277672,369844.94
277673,509879.9
277674,128572.56
277675,446990.1
277676,174402.88
277677,456609.78
277678,446614.28
277679,298759.38
277680,231300.34
277681,256713.03
277682,324900.88
277683,200462.86
277684,316529.97
277685,1059176.2
277686,422991.84
277687,713764.44
277688,554744.1
277689,806325.1
277690,374861.78
277691,231353.95
277692,404119.22
277693,600691.56
277694,388741.03
277695,721985.25
277696,248942.23
277697,297973.16
277698,285694.03
277699,349246.28
277700,943944.75
277701,441256.16
277702,421034.28
277703,404606.66
277704,338678.03
277705,443364.84
277706,1142765.0
277707,204412.38
277708,340185.53
277709,376030.47
277710,287294.3
277711,287294.3
277712,439600.4
277713,315740.38
277714,337993.0
277715,266788.2
277716,273506.66
277717,265266.97
277718,450629.53
277719,250005.48
277720,355323.75
277721,354152.56
277722,403400.72
277723,358481.34
277724,266772.16
277725,669036.4
277726,446070.28
277727,698979.7
277728,1309009.0
277729,588413.44
277730,626745.9
277731,634905.3
277732,1248072.0
277733,464089.28
277734,787202.06
277735,717332.0
277736,425145.0
277737,266993.34
277738,874760.4
277739,680269.9
277740,454747.66
277741,302874.9
277742,2168951.8
277743,1173924.1
277744,1696777.6
277745,658013.44
277746,311278.66
277747,765845.9
277748,337168.53
277749,1430104.5
277750,506961.5
277751,664516.5
277752,510243.28
277753,824147.94
277754,517641.75
277755,498424.44
277756,723833.56
277757,702750.75
277758,353795.4
277759,868205.44
277760,404536.8
277761,382402.94
277762,902030.94
277763,385778.38
277764,418082.2
277765,546246.7
277766,1014487.44
277767,584258.2
277768,411353.16
277769,332068.78
277770,466690.12
277771,793091.7
277772,310059.78
277773,317915.84
277774,438465.75
277775,1218373.5
277776,433905.8
277777,343210.88
277778,693599.7
277779,313189.47
277780,684565.8
277781,592432.06
277782,493322.8
277783,251586.94
277784,205922.11
277785,257060.92
277786,708208.5
277787,713428.9
277788,434300.38
277789,523799.5
277790,531949.75
277791,606060.9
277792,853466.3
277793,568894.2
277794,250546.34
277795,341148.8
277796,324875.47
277797,459862.44
277798,699784.75
277799,316959.53
277800,490904.44
277801,765725.4
277802,449724.5
277803,317628.56
277804,353985.06
277805,323586.34
277806,313626.72
277807,337151.8
277808,345785.3
277809,512844.47
277810,210923.08
277811,312733.1
277812,346580.97
277813,407582.9
277814,641796.06
277815,263417.84
277816,511538.3
277817,460880.16
277818,342847.44
277819,564523.0
277820,496753.12
277821,387657.4
277822,324582.8
277823,479528.94
277824,434382.78
277825,622334.8
277826,404688.1
277827,409583.4
277828,432190.28
277829,432190.28
277830,449614.72
277831,515010.8
277832,525465.06
277833,635466.9
277834,885303.94
277835,475996.47
277836,860812.56
277837,484590.97
277838,468937.78
277839,591974.0
277840,314022.38
277841,429404.78
277842,1024129.5
277843,441097.97
277844,271258.4
277845,302194.6
277846,466713.72
277847,643051.4
277848,409138.75
277849,454076.38
277850,546257.6
277851,648807.94
277852,322301.12
277853,626702.25
277854,350618.88
277855,263176.03
277856,797700.6
277857,583739.1
277858,4126084.0
277859,911664.25
277860,454226.25
277861,2380812.8
277862,611397.6
277863,995029.56
277864,612444.0
277865,1562365.2
277866,402969.7
277867,715651.06
277868,715651.06
277869,377778.1
277870,349204.66
277871,1402842.4
277872,1080169.6
277873,411266.1
277874,1169106.5
277875,499537.0
277876,713784.1
277877,310074.28
277878,831310.0
277879,544381.25
277880,509477.47
277881,1316022.2
277882,1662854.9
277883,437165.12
277884,543245.5
277885,1211432.2
277886,979136.06
277887,541142.0
277888,2601352.8
277889,826641.7
277890,544565.6
277891,1505287.2
277892,542040.25
277893,626644.9
277894,652714.06
277895,1201937.1
277896,723182.94
277897,418157.94
277898,459114.44
277899,474942.66
277900,589786.5
277901,1143427.9
277902,794462.6
277903,1199165.2
277904,850380.6
277905,722636.9
277906,2332255.5
277907,2192458.2
277908,295365.44
277909,377573.5
277910,710948.5
277911,1269842.5
277912,503389.66
277913,635507.5
277914,578440.2
277915,842022.56
277916,545310.3
277917,1741253.2
277918,1619430.1
277919,555690.8
277920,610668.06
277921,542696.06
277922,397103.75
277923,347860.16
277924,2605929.0
277925,1117493.2
277926,2015513.5
277927,483835.03
277928,707074.75
277929,1088369.6
277930,794139.94
277931,640298.25
277932,280369.75
277933,1845821.1
277934,550651.25
277935,451687.53
277936,950326.25
277937,2257134.8
277938,3438354.0
277939,1446763.5
277940,586892.94
277941,1558127.5
277942,6306040.5
277943,1580266.5
277944,2652958.5
277945,1124185.8
277946,840418.06
277947,915646.25
277948,967227.75
277949,2352965.5
277950,2800228.8
277951,527374.3
277952,1266718.4
277953,408824.38
277954,1776565.2
277955,378380.6
277956,1273931.5
277957,1636676.6
277958,1190805.0
277959,801774.2
277960,917045.4
277961,1368176.6
277962,847850.9
277963,756332.5
277964,1546748.4
277965,1264118.9
277966,861475.3
277967,1654130.5
277968,1259705.9
277969,750157.6
277970,875640.94
277971,856854.06
277972,533232.25
277973,924497.9
277974,720096.3
277975,219673.03
277976,336485.6
277977,427895.1
277978,904153.94
277979,956093.25
277980,770835.1
277981,913020.75
277982,729327.75
277983,347055.94
277984,515985.2
277985,631502.5
277986,539220.5
277987,350107.66
277988,621945.0
277989,705804.1
277990,468330.44
277991,569519.0
277992,1490498.0
277993,272778.06
277994,1556526.5
277995,486189.4
277996,705448.8
277997,472499.47
277998,557522.2
277999,285446.5
278000,333173.0
278001,760165.06
278002,706053.2
278003,646964.2
278004,998966.9
278005,1291271.0
278006,346877.25
278007,718662.44
278008,614780.06
278009,991861.4
278010,421743.16
278011,490872.12
278012,880858.94
278013,852395.9
278014,894048.1
278015,1479257.1
278016,1747348.2
278017,842301.25
278018,424681.0
278019,688230.94
278020,428081.62
278021,380111.94
278022,403587.72
278023,365066.47
278024,326400.6
278025,418064.22
278026,503160.72
278027,351850.53
278028,322814.56
278029,550151.5
278030,496196.78
278031,414545.47
278032,290830.3
278033,1063232.5
278034,807343.1
278035,663088.3
278036,605586.5
278037,1185582.2
278038,733755.75
278039,1074210.4
278040,436977.56
278041,684810.06
278042,563434.94
278043,545184.5
278044,692556.0
278045,994623.5
278046,621041.75
278047,393916.16
278048,688332.7
278049,661235.56
278050,1357544.9
278051,534788.06
278052,544423.9
278053,1230330.0
278054,376435.9
278055,789733.06
278056,1082430.1
278057,1286263.9
278058,508828.75
278059,651635.6
278060,398427.66
278061,429661.22
278062,355126.25
278063,342763.75
278064,475507.34
278065,795545.3
278066,700763.1
278067,1426520.8
278068,697757.56
278069,714245.1
278070,554534.6
278071,764186.06
278072,5243074.5
278073,437152.62
278074,1070371.5
278075,884157.3
278076,882540.7
278077,418124.03
278078,509267.12
278079,394997.3
278080,480158.62
278081,499545.6
278082,426497.28
278083,430930.47
278084,1604108.4
278085,1646905.5
278086,364604.78
278087,1164515.2
278088,1017035.1
278089,477567.88
278090,1133642.8
278091,1910325.6
278092,782229.2
278093,413683.3
278094,3338728.8
278095,609699.2
278096,509617.9
278097,335621.88
278098,612139.75
278099,662915.06
278100,503422.28
278101,577182.1
278102,1138462.9
278103,464482.47
278104,456470.03
278105,1358667.8
278106,428488.03
278107,581237.1
278108,501983.1
278109,1271063.9
278110,759767.9
278111,1463282.9
